subset,references,metric,value
1size,"[0, 1, 2]",bleu,56.87
1size,"[0, 1, 2]",bleu_1,87.5
1size,"[0, 1, 2]",bleu_2,65.5
1size,"[0, 1, 2]",bleu_3,51.0
1size,"[0, 1, 2]",bleu_4,40.0
1size,"[0, 1, 2]",meteor,0.4508149960981065
1size,"[0, 1, 2]",ter,0.3292319292593482
1size,"[0, 1, 2]",avg_n_tokens,10.20704845814978
1size,"[0, 1, 2]",avg_n_stop_words,0.2652136383254208
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.2665070813645385
2size,"[0, 1, 2]",bleu,46.95
2size,"[0, 1, 2]",bleu_1,76.5
2size,"[0, 1, 2]",bleu_2,54.2
2size,"[0, 1, 2]",bleu_3,39.9
2size,"[0, 1, 2]",bleu_4,29.3
2size,"[0, 1, 2]",meteor,0.39803568151287333
2size,"[0, 1, 2]",ter,0.49958739065852475
2size,"[0, 1, 2]",avg_n_tokens,17.464183381088827
2size,"[0, 1, 2]",avg_n_stop_words,0.2767842493847416
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.27719961000970517
3size,"[0, 1, 2]",bleu,42.57
3size,"[0, 1, 2]",bleu_1,76.2
3size,"[0, 1, 2]",bleu_2,50.9
3size,"[0, 1, 2]",bleu_3,35.1
3size,"[0, 1, 2]",bleu_4,24.1
3size,"[0, 1, 2]",meteor,0.37482095976557667
3size,"[0, 1, 2]",ter,0.5509401433112437
3size,"[0, 1, 2]",avg_n_tokens,24.16062176165803
3size,"[0, 1, 2]",avg_n_stop_words,0.2914432768603903
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.2917853275371728
4size,"[0, 1, 2]",bleu,40.95
4size,"[0, 1, 2]",bleu_1,73.1
4size,"[0, 1, 2]",bleu_2,48.9
4size,"[0, 1, 2]",bleu_3,33.7
4size,"[0, 1, 2]",bleu_4,23.4
4size,"[0, 1, 2]",meteor,0.3726246403298498
4size,"[0, 1, 2]",ter,0.6241031722502224
4size,"[0, 1, 2]",avg_n_tokens,33.641873278236915
4size,"[0, 1, 2]",avg_n_stop_words,0.29208974778905994
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.29062167259510757
5size,"[0, 1, 2]",bleu,38.97
5size,"[0, 1, 2]",bleu_1,75.1
5size,"[0, 1, 2]",bleu_2,48.1
5size,"[0, 1, 2]",bleu_3,31.2
5size,"[0, 1, 2]",bleu_4,20.5
5size,"[0, 1, 2]",meteor,0.363094420336569
5size,"[0, 1, 2]",ter,0.6214484011378822
5size,"[0, 1, 2]",avg_n_tokens,38.78867924528302
5size,"[0, 1, 2]",avg_n_stop_words,0.30868761552680224
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.30838618850098154
6size,"[0, 1, 2]",bleu,48.50
6size,"[0, 1, 2]",bleu_1,77.0
6size,"[0, 1, 2]",bleu_2,57.3
6size,"[0, 1, 2]",bleu_3,41.2
6size,"[0, 1, 2]",bleu_4,30.4
6size,"[0, 1, 2]",meteor,0.42709105250081736
6size,"[0, 1, 2]",ter,0.5458646616541354
6size,"[0, 1, 2]",avg_n_tokens,53.083333333333336
6size,"[0, 1, 2]",avg_n_stop_words,0.3116169544740973
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.30859592215673853
7size,"[0, 1, 2]",bleu,38.53
7size,"[0, 1, 2]",bleu_1,68.5
7size,"[0, 1, 2]",bleu_2,47.3
7size,"[0, 1, 2]",bleu_3,31.8
7size,"[0, 1, 2]",bleu_4,21.4
7size,"[0, 1, 2]",meteor,0.39570308883815236
7size,"[0, 1, 2]",ter,0.7518212724623604
7size,"[0, 1, 2]",avg_n_tokens,64.0
7size,"[0, 1, 2]",avg_n_stop_words,0.3162202380952381
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.30646381686451296
all-cat,"[0, 1, 2]",bleu,43.39
all-cat,"[0, 1, 2]",bleu_1,76.1
all-cat,"[0, 1, 2]",bleu_2,51.6
all-cat,"[0, 1, 2]",bleu_3,35.9
all-cat,"[0, 1, 2]",bleu_4,25.1
all-cat,"[0, 1, 2]",meteor,0.3847215325211264
all-cat,"[0, 1, 2]",ter,0.5583344557541698
all-cat,"[0, 1, 2]",avg_n_tokens,24.25563909774436
all-cat,"[0, 1, 2]",avg_n_stop_words,0.29217961208041804
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.2854060497599011
new-cat,"[0, 1, 2]",bleu,32.87
new-cat,"[0, 1, 2]",bleu_1,74.0
new-cat,"[0, 1, 2]",bleu_2,43.6
new-cat,"[0, 1, 2]",bleu_3,27.1
new-cat,"[0, 1, 2]",bleu_4,16.5
new-cat,"[0, 1, 2]",meteor,0.3335444914903198
new-cat,"[0, 1, 2]",ter,0.5952207085840904
new-cat,"[0, 1, 2]",avg_n_tokens,20.57463524130191
new-cat,"[0, 1, 2]",avg_n_stop_words,0.2660920794239581
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.2599049012237851
old-cat,"[0, 1, 2]",bleu,48.83
old-cat,"[0, 1, 2]",bleu_1,77.5
old-cat,"[0, 1, 2]",bleu_2,57.0
old-cat,"[0, 1, 2]",bleu_3,41.8
old-cat,"[0, 1, 2]",bleu_4,30.8
old-cat,"[0, 1, 2]",meteor,0.4278023830648644
old-cat,"[0, 1, 2]",ter,0.5271042383240002
old-cat,"[0, 1, 2]",avg_n_tokens,27.633367662203913
old-cat,"[0, 1, 2]",avg_n_stop_words,0.3100029815146094
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.30880617678943895
