subset,references,metric,value
old-cat,"[0, 1, 2]",bleu,56.36
old-cat,"[0, 1, 2]",bleu_1,83.1
old-cat,"[0, 1, 2]",bleu_2,64.2
old-cat,"[0, 1, 2]",bleu_3,49.3
old-cat,"[0, 1, 2]",bleu_4,38.3
old-cat,"[0, 1, 2]",meteor,0.44710188929540656
old-cat,"[0, 1, 2]",ter,0.42008016145996196
old-cat,"[0, 1, 2]",avg_n_tokens,26.13903192584964
old-cat,"[0, 1, 2]",avg_n_stop_words,0.3612544816989086
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.35435882919314554
all-cat,"[0, 1, 2]",bleu,42.84
all-cat,"[0, 1, 2]",bleu_1,72.2
all-cat,"[0, 1, 2]",bleu_2,51.0
all-cat,"[0, 1, 2]",bleu_3,35.9
all-cat,"[0, 1, 2]",bleu_4,25.5
all-cat,"[0, 1, 2]",meteor,0.40705155672430354
all-cat,"[0, 1, 2]",ter,0.5716572704007997
all-cat,"[0, 1, 2]",avg_n_tokens,26.91138560687433
all-cat,"[0, 1, 2]",avg_n_stop_words,0.2870143088068012
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.28176329752937235
