subset,references,metric,value
old-cat,"[0, 1, 2]",bleu,57.87
old-cat,"[0, 1, 2]",bleu_1,88.0
old-cat,"[0, 1, 2]",bleu_2,68.2
old-cat,"[0, 1, 2]",bleu_3,52.6
old-cat,"[0, 1, 2]",bleu_4,41.1
old-cat,"[0, 1, 2]",meteor,0.4315873947762453
old-cat,"[0, 1, 2]",ter,0.3682736860058558
old-cat,"[0, 1, 2]",avg_n_tokens,22.372811534500514
old-cat,"[0, 1, 2]",avg_n_stop_words,0.33442275823973483
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.32531822472018496
all-cat,"[0, 1, 2]",bleu,45.88
all-cat,"[0, 1, 2]",bleu_1,77.3
all-cat,"[0, 1, 2]",bleu_2,55.3
all-cat,"[0, 1, 2]",bleu_3,39.1
all-cat,"[0, 1, 2]",bleu_4,28.0
all-cat,"[0, 1, 2]",meteor,0.39539439633639234
all-cat,"[0, 1, 2]",ter,0.4804063804814217
all-cat,"[0, 1, 2]",avg_n_tokens,22.45810955961332
all-cat,"[0, 1, 2]",avg_n_stop_words,0.2260563885501112
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.22118249014888447
