subset,references,metric,value
old-cat,"[0, 1, 2]",bleu,58.09
old-cat,"[0, 1, 2]",bleu_1,86.0
old-cat,"[0, 1, 2]",bleu_2,66.3
old-cat,"[0, 1, 2]",bleu_3,50.7
old-cat,"[0, 1, 2]",bleu_4,39.4
old-cat,"[0, 1, 2]",meteor,0.4414461126343078
old-cat,"[0, 1, 2]",ter,0.38375167003041594
old-cat,"[0, 1, 2]",avg_n_tokens,24.13285272914521
old-cat,"[0, 1, 2]",avg_n_stop_words,0.3470319634703196
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3384332912695767
all-cat,"[0, 1, 2]",bleu,45.68
all-cat,"[0, 1, 2]",bleu_1,76.1
all-cat,"[0, 1, 2]",bleu_2,54.2
all-cat,"[0, 1, 2]",bleu_3,38.4
all-cat,"[0, 1, 2]",bleu_4,27.5
all-cat,"[0, 1, 2]",meteor,0.40437701930692227
all-cat,"[0, 1, 2]",ter,0.50361162956264
all-cat,"[0, 1, 2]",avg_n_tokens,24.193340494092375
all-cat,"[0, 1, 2]",avg_n_stop_words,0.2550168708932694
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.24976686556122832
