subset,references,metric,value
1size,"[0, 1, 2]",bleu,55.80
1size,"[0, 1, 2]",bleu_1,86.9
1size,"[0, 1, 2]",bleu_2,64.5
1size,"[0, 1, 2]",bleu_3,49.9
1size,"[0, 1, 2]",bleu_4,39.6
1size,"[0, 1, 2]",meteor,0.4477374031285313
1size,"[0, 1, 2]",ter,0.33745758645508456
1size,"[0, 1, 2]",avg_n_tokens,10.129955947136564
1size,"[0, 1, 2]",avg_n_stop_words,0.2628832354859752
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.26450763752587064
2size,"[0, 1, 2]",bleu,44.55
2size,"[0, 1, 2]",bleu_1,75.3
2size,"[0, 1, 2]",bleu_2,52.3
2size,"[0, 1, 2]",bleu_3,37.5
2size,"[0, 1, 2]",bleu_4,26.7
2size,"[0, 1, 2]",meteor,0.39486311708900546
2size,"[0, 1, 2]",ter,0.5028882653903287
2size,"[0, 1, 2]",avg_n_tokens,17.375358166189113
2size,"[0, 1, 2]",avg_n_stop_words,0.27770448548812665
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.28042225644081475
3size,"[0, 1, 2]",bleu,42.69
3size,"[0, 1, 2]",bleu_1,76.5
3size,"[0, 1, 2]",bleu_2,50.9
3size,"[0, 1, 2]",bleu_3,35.2
3size,"[0, 1, 2]",bleu_4,24.2
3size,"[0, 1, 2]",meteor,0.3776281416182025
3size,"[0, 1, 2]",ter,0.5457680081892138
3size,"[0, 1, 2]",avg_n_tokens,24.264248704663213
3size,"[0, 1, 2]",avg_n_stop_words,0.2969250480461243
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.2987554110065863
4size,"[0, 1, 2]",bleu,42.37
4size,"[0, 1, 2]",bleu_1,74.3
4size,"[0, 1, 2]",bleu_2,50.3
4size,"[0, 1, 2]",bleu_3,35.0
4size,"[0, 1, 2]",bleu_4,24.6
4size,"[0, 1, 2]",meteor,0.37515067340421454
4size,"[0, 1, 2]",ter,0.6072932107915803
4size,"[0, 1, 2]",avg_n_tokens,33.107438016528924
4size,"[0, 1, 2]",avg_n_stop_words,0.2856548510567482
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.28620456866577176
5size,"[0, 1, 2]",bleu,39.28
5size,"[0, 1, 2]",bleu_1,74.9
5size,"[0, 1, 2]",bleu_2,48.0
5size,"[0, 1, 2]",bleu_3,31.6
5size,"[0, 1, 2]",bleu_4,21.0
5size,"[0, 1, 2]",meteor,0.3615855910640932
5size,"[0, 1, 2]",ter,0.6212427597079888
5size,"[0, 1, 2]",avg_n_tokens,38.64150943396226
5size,"[0, 1, 2]",avg_n_stop_words,0.30517578125
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.3056669574519188
6size,"[0, 1, 2]",bleu,48.35
6size,"[0, 1, 2]",bleu_1,77.8
6size,"[0, 1, 2]",bleu_2,57.6
6size,"[0, 1, 2]",bleu_3,40.6
6size,"[0, 1, 2]",bleu_4,30.1
6size,"[0, 1, 2]",meteor,0.4237710147558148
6size,"[0, 1, 2]",ter,0.5377443609022556
6size,"[0, 1, 2]",avg_n_tokens,51.791666666666664
6size,"[0, 1, 2]",avg_n_stop_words,0.31214802896218824
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.3095196343581382
7size,"[0, 1, 2]",bleu,40.64
7size,"[0, 1, 2]",bleu_1,71.6
7size,"[0, 1, 2]",bleu_2,50.3
7size,"[0, 1, 2]",bleu_3,33.7
7size,"[0, 1, 2]",bleu_4,22.4
7size,"[0, 1, 2]",meteor,0.40265364777443036
7size,"[0, 1, 2]",ter,0.7051966974259349
7size,"[0, 1, 2]",avg_n_tokens,61.04761904761905
7size,"[0, 1, 2]",avg_n_stop_words,0.30577223088923555
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.2999650037301885
all-cat,"[0, 1, 2]",bleu,43.54
all-cat,"[0, 1, 2]",bleu_1,76.3
all-cat,"[0, 1, 2]",bleu_2,51.7
all-cat,"[0, 1, 2]",bleu_3,36.0
all-cat,"[0, 1, 2]",bleu_4,25.3
all-cat,"[0, 1, 2]",meteor,0.38499138262000737
all-cat,"[0, 1, 2]",ter,0.5528852629350977
all-cat,"[0, 1, 2]",avg_n_tokens,24.066595059076263
all-cat,"[0, 1, 2]",avg_n_stop_words,0.29036865125412836
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.28565798175966356
new-cat,"[0, 1, 2]",bleu,32.48
new-cat,"[0, 1, 2]",bleu_1,73.9
new-cat,"[0, 1, 2]",bleu_2,43.4
new-cat,"[0, 1, 2]",bleu_3,26.7
new-cat,"[0, 1, 2]",bleu_4,16.2
new-cat,"[0, 1, 2]",meteor,0.33425414866234016
new-cat,"[0, 1, 2]",ter,0.5980409437715605
new-cat,"[0, 1, 2]",avg_n_tokens,20.523007856341188
new-cat,"[0, 1, 2]",avg_n_stop_words,0.2650661708410806
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.2589937661321249
old-cat,"[0, 1, 2]",bleu,49.32
old-cat,"[0, 1, 2]",bleu_1,78.0
old-cat,"[0, 1, 2]",bleu_2,57.4
old-cat,"[0, 1, 2]",bleu_3,42.3
old-cat,"[0, 1, 2]",bleu_4,31.3
old-cat,"[0, 1, 2]",meteor,0.4279134158152623
old-cat,"[0, 1, 2]",ter,0.5146536285852356
old-cat,"[0, 1, 2]",avg_n_tokens,27.318228630278064
old-cat,"[0, 1, 2]",avg_n_stop_words,0.30781120410163615
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.310125351609446
