subset,references,metric,value
old-cat,"[0, 1, 2]",bleu,55.23
old-cat,"[0, 1, 2]",bleu_1,85.6
old-cat,"[0, 1, 2]",bleu_2,64.6
old-cat,"[0, 1, 2]",bleu_3,48.6
old-cat,"[0, 1, 2]",bleu_4,37.0
old-cat,"[0, 1, 2]",meteor,0.42465380947558706
old-cat,"[0, 1, 2]",ter,0.3959038062480458
old-cat,"[0, 1, 2]",avg_n_tokens,23.192584963954687
old-cat,"[0, 1, 2]",avg_n_stop_words,0.34382770870337476
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3330297681080366
all-cat,"[0, 1, 2]",bleu,44.40
all-cat,"[0, 1, 2]",bleu_1,76.1
all-cat,"[0, 1, 2]",bleu_2,53.5
all-cat,"[0, 1, 2]",bleu_3,37.1
all-cat,"[0, 1, 2]",bleu_4,26.0
all-cat,"[0, 1, 2]",meteor,0.39217829039990887
all-cat,"[0, 1, 2]",ter,0.4962459833368603
all-cat,"[0, 1, 2]",avg_n_tokens,22.97046186895811
all-cat,"[0, 1, 2]",avg_n_stop_words,0.23268102218793107
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.22492336758928233
1size,"[0, 1, 2]",bleu,56.70
1size,"[0, 1, 2]",bleu_1,90.0
1size,"[0, 1, 2]",bleu_2,71.4
1size,"[0, 1, 2]",bleu_3,56.0
1size,"[0, 1, 2]",bleu_4,45.6
1size,"[0, 1, 2]",meteor,0.4577942003398429
1size,"[0, 1, 2]",ter,0.2796723446550366
1size,"[0, 1, 2]",avg_n_tokens,9.017621145374449
1size,"[0, 1, 2]",avg_n_stop_words,0.18466047874938935
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.18035381301236053
2size,"[0, 1, 2]",bleu,48.61
2size,"[0, 1, 2]",bleu_1,78.2
2size,"[0, 1, 2]",bleu_2,58.1
2size,"[0, 1, 2]",bleu_3,42.5
2size,"[0, 1, 2]",bleu_4,31.8
2size,"[0, 1, 2]",meteor,0.4139729170577099
2size,"[0, 1, 2]",ter,0.4180557847829677
2size,"[0, 1, 2]",avg_n_tokens,16.375358166189113
2size,"[0, 1, 2]",avg_n_stop_words,0.2099737532808399
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.21554774567366838
3size,"[0, 1, 2]",bleu,41.49
3size,"[0, 1, 2]",bleu_1,74.1
3size,"[0, 1, 2]",bleu_2,50.6
3size,"[0, 1, 2]",bleu_3,34.2
3size,"[0, 1, 2]",bleu_4,23.1
3size,"[0, 1, 2]",meteor,0.3846359918417654
3size,"[0, 1, 2]",ter,0.5145196918269488
3size,"[0, 1, 2]",avg_n_tokens,23.8860103626943
3size,"[0, 1, 2]",avg_n_stop_words,0.22765726681127982
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.2370820764479412
4size,"[0, 1, 2]",bleu,42.24
4size,"[0, 1, 2]",bleu_1,73.3
4size,"[0, 1, 2]",bleu_2,50.9
4size,"[0, 1, 2]",bleu_3,35.1
4size,"[0, 1, 2]",bleu_4,24.3
4size,"[0, 1, 2]",meteor,0.3810059085738388
4size,"[0, 1, 2]",ter,0.5428994959976283
4size,"[0, 1, 2]",avg_n_tokens,31.765840220385677
4size,"[0, 1, 2]",avg_n_stop_words,0.2246986384528662
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.23425615805516067
5size,"[0, 1, 2]",bleu,38.16
5size,"[0, 1, 2]",bleu_1,72.4
5size,"[0, 1, 2]",bleu_2,48.0
5size,"[0, 1, 2]",bleu_3,30.8
5size,"[0, 1, 2]",bleu_4,19.8
5size,"[0, 1, 2]",meteor,0.366716005259249
5size,"[0, 1, 2]",ter,0.5931727045275386
5size,"[0, 1, 2]",avg_n_tokens,38.06792452830189
5size,"[0, 1, 2]",avg_n_stop_words,0.2470261697065821
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.25657393328821265
6size,"[0, 1, 2]",bleu,55.75
6size,"[0, 1, 2]",bleu_1,85.1
6size,"[0, 1, 2]",bleu_2,64.2
6size,"[0, 1, 2]",bleu_3,48.4
6size,"[0, 1, 2]",bleu_4,36.5
6size,"[0, 1, 2]",meteor,0.4108849255061063
6size,"[0, 1, 2]",ter,0.4384962406015038
6size,"[0, 1, 2]",avg_n_tokens,46.0
6size,"[0, 1, 2]",avg_n_stop_words,0.3822463768115942
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.3810678256867581
7size,"[0, 1, 2]",bleu,50.94
7size,"[0, 1, 2]",bleu_1,84.4
7size,"[0, 1, 2]",bleu_2,62.1
7size,"[0, 1, 2]",bleu_3,44.5
7size,"[0, 1, 2]",bleu_4,32.1
7size,"[0, 1, 2]",meteor,0.40390819811990214
7size,"[0, 1, 2]",ter,0.45167557066537156
7size,"[0, 1, 2]",avg_n_tokens,48.523809523809526
7size,"[0, 1, 2]",avg_n_stop_words,0.38469087340529934
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.38162519441591297
new-cat,"[0, 1, 2]",bleu,30.78
new-cat,"[0, 1, 2]",bleu_1,65.4
new-cat,"[0, 1, 2]",bleu_2,41.2
new-cat,"[0, 1, 2]",bleu_3,24.3
new-cat,"[0, 1, 2]",bleu_4,13.7
new-cat,"[0, 1, 2]",meteor,0.355954812736697
new-cat,"[0, 1, 2]",ter,0.6147609095258475
new-cat,"[0, 1, 2]",avg_n_tokens,22.728395061728396
new-cat,"[0, 1, 2]",avg_n_stop_words,0.10908103303540566
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.10711044401609504
